time	ngram	count	rank	freq	count_no_rt	freq_no_rt	rank_no_rt
2019-08-19	mon	34674.0	56.0	0.0019425472355116952	11582.0	0.0024735569458427284	51.0
2018-11-05	mon	32110.0	51.0	0.002123838643558297	9217.0	0.002362752944276765	49.0
2018-09-17	mon	30694.0	55.0	0.002038953213350806	8559.0	0.002192127600830442	52.0
2017-08-17	mon	25525.0	55.0	0.0018735068370705238	9252.0	0.002215758130792955	50.0
2019-09-21	mon	37555.0	56.0	0.002046772693725087	10353.0	0.0024161382069327973	51.0
2019-06-04	mon	36262.0	53.0	0.0021009058193735474	11598.0	0.002422454005644038	50.0
2017-07-20	mon	24542.0	56.0	0.0018299860763874157	9843.0	0.002286872242765789	49.0
2017-02-20	mon	20751.0	61.0	0.001716525113247974	10373.0	0.0024252629491926937	47.0
2017-08-22	mon	23343.0	55.0	0.0018177027097109383	8789.0	0.0021707237557052816	51.0
2018-03-06	mon	29675.0	62.0	0.0018261117051144974	9286.0	0.0020603441657824893	54.0
2018-04-08	mon	24469.0	60.0	0.0017762643061542416	8000.0	0.0021556579014023634	52.0
2017-07-15	mon	19686.0	56.0	0.0018242155298694674	7557.0	0.00203656327723644	51.0
2017-07-29	mon	21396.0	57.0	0.0019099835023344987	8258.0	0.0022433938327044334	50.0
2019-09-30	mon	35313.0	53.0	0.0019979204382627137	10898.0	0.00246523438162724	49.0
2017-07-05	mon	29915.0	49.0	0.002258315341295125	12349.0	0.002788690683867168	45.0
2019-10-31	mon	38244.0	57.0	0.001970312393740997	11060.0	0.0023789975386194545	50.0
2019-01-01	mon	30789.0	61.0	0.002064877624697946	9217.0	0.002595511120259996	50.0
2019-06-09	mon	30124.0	64.0	0.0018019512924023681	10498.0	0.00237208844107378	52.0
2018-08-08	mon	35737.0	51.0	0.002197456909565274	9429.0	0.0022615426459929033	52.0
2018-08-03	mon	32723.0	55.0	0.002104831857234471	8776.0	0.0022506084284977905	51.0
2018-03-26	mon	27618.0	57.0	0.0019525000526690035	8234.0	0.0021280521938786324	52.0
2017-08-27	mon	23053.0	67.0	0.0016363030581186056	9313.0	0.002174271871066822	51.0
2017-01-09	mon	19953.0	52.0	0.0020013338213379517	9686.0	0.002410407905421228	47.0
2017-11-17	mon	20567.0	65.0	0.0016336811402644772	7765.0	0.0021381442174832734	49.0
2018-02-13	mon	22389.0	67.0	0.0016152218262503522	8673.0	0.0021610579989793967	50.0
2019-05-22	mon	29540.0	65.0	0.0016541354983357571	10438.0	0.002236996946256995	51.0
2019-03-29	mon	28716.0	58.0	0.001791059968699487	9248.0	0.0021779355441294535	52.0
2019-08-13	mon	35187.0	61.0	0.001996330047873455	11160.0	0.0023752938787655114	52.0
2017-06-30	mon	23880.0	58.0	0.0017864073254071108	9285.0	0.00204510688629448	48.5
2016-12-28	mon	5743.0	62.0	0.0017994041882283937	3110.0	0.002321734118890704	52.0
2017-09-01	mon	24625.0	59.0	0.0017791640204988595	9681.0	0.002248841606148181	50.0
2018-06-28	mon	29336.0	58.0	0.0018408045425253082	9202.0	0.0021517490502209625	52.0
2018-04-15	mon	25643.0	56.0	0.0017459609461156949	8293.0	0.0021297922572947247	52.0
2018-05-24	mon	27319.0	57.0	0.0017545135099274291	9062.0	0.002156175949858321	52.0
2019-11-13	mon	42190.0	56.0	0.0020155024094784314	11849.0	0.00237672959280077	52.0
2018-10-09	mon	28274.0	56.0	0.0018929394576715733	8305.0	0.0021511754405959573	52.0
2018-02-28	mon	28198.0	61.0	0.0018310723721647129	9317.0	0.0021442223713023555	51.0
2017-06-25	mon	28828.0	47.0	0.002415885646515067	9533.0	0.002513068191853631	47.0
2019-04-07	mon	29247.0	61.0	0.0017858909304072248	9722.0	0.0023206436312988516	52.0
2019-09-01	mon	39799.0	54.0	0.0021044667689209405	11297.0	0.002378117028955685	52.0
2018-09-04	mon	27630.0	60.0	0.0018288686015165377	8908.0	0.0022876601689550543	50.0
2018-06-04	mon	28785.0	56.0	0.0019155656462051072	8918.0	0.0022023695599829598	52.0
2018-12-11	mon	32916.0	60.0	0.0017011988604096976	9396.0	0.0020372922486624036	54.0
2018-09-24	mon	29767.0	52.0	0.0022421568574281397	7645.0	0.002142247473997403	52.0
2017-06-10	mon	18146.0	57.0	0.001781224134654498	8336.0	0.002320560876446001	48.0
2018-06-09	mon	28015.0	56.0	0.001977308139352688	7801.0	0.0021388389128852913	52.0
2018-11-25	mon	27588.0	67.0	0.001546562444308644	9094.0	0.0021846445003964985	54.0
2018-02-08	mon	27880.0	55.0	0.0019364764865704175	8627.0	0.0020976558871744645	51.0
2019-06-25	mon	32614.0	63.0	0.0017728217093308399	11818.0	0.0023388248285907383	53.0
2017-11-02	mon	24125.0	57.0	0.0018167910958334147	9095.0	0.0023120884730377946	47.0
2019-03-21	mon	29185.0	66.0	0.0016074312950487646	10077.0	0.0021154098063319964	53.0
2019-08-07	mon	37642.0	58.0	0.0021093844914456786	11493.0	0.0023841128841044826	51.0
2017-09-16	mon	21580.0	54.0	0.0019017992977795567	7462.0	0.002319937471746942	48.0
2018-11-20	mon	40739.0	53.0	0.0022480189743197534	9264.0	0.0021198129054594106	53.0
2019-01-15	mon	26431.0	72.0	0.0014709268915220495	9243.0	0.0020990312163616793	54.0
2017-12-14	mon	26105.0	54.0	0.0019337577056781513	8182.0	0.0021743006801133867	48.0
2018-01-09	mon	27573.0	56.0	0.0019331944697723558	8669.0	0.00216021364410773	50.0
2019-04-22	mon	31085.0	61.0	0.001806915408515469	10320.0	0.0022868615152451892	55.0
2019-08-26	mon	38364.0	54.0	0.002156186376020267	11769.0	0.002417337789938296	51.0
2018-07-14	mon	28774.0	57.0	0.002013679359037756	7407.0	0.0021683413959411296	52.0
2017-01-30	mon	20229.0	53.0	0.0017186923189007302	9305.0	0.0022066302301938633	50.0
2017-06-20	mon	24691.0	55.0	0.0018301535117140647	10869.0	0.0022815618150224125	49.0
2019-07-16	mon	51124.0	41.0	0.002727188297351436	11032.0	0.0022396907635087947	54.0
2017-11-12	mon	34437.0	45.0	0.002220520505946213	9496.0	0.002437696397441035	48.0
2019-05-23	mon	35971.0	54.0	0.0020395305252589144	10033.0	0.0021939290726544114	52.0
2018-10-27	mon	30036.0	56.0	0.0019907674151221307	7956.0	0.002209164812969319	53.0
2019-09-22	mon	42655.0	56.0	0.0020481485610910066	11559.0	0.0024407502028679605	51.0
2019-03-05	mon	27420.0	66.0	0.001585907792243997	10082.0	0.002168154324760357	51.0
2018-03-13	mon	31165.0	52.0	0.002230571926085438	8441.0	0.0021058230335277662	51.0
2018-12-27	mon	35458.0	53.0	0.002211187694277141	9643.0	0.002460055665679379	51.0
2018-08-15	mon	27747.0	61.0	0.0018334516009943602	8633.0	0.0022211004802907886	54.0
2017-07-10	mon	25880.0	52.0	0.0019764172488684287	10026.0	0.0023646711618846897	48.0
2018-01-14	mon	27010.0	58.0	0.001883638165173239	8691.0	0.002281237679715385	49.0
2018-05-09	mon	25514.0	59.0	0.0018292334505240532	8056.0	0.002083669575941169	52.0
2019-05-05	mon	33129.0	58.0	0.001902281014604998	10355.0	0.0023157958297783834	53.0
2018-11-06	mon	31388.0	55.0	0.0019862857184803863	8852.0	0.0021619440693443803	52.0
2019-06-20	mon	34536.0	59.0	0.0018350232486223778	12132.0	0.0023704664731007156	52.0
2017-02-15	mon	19458.0	59.0	0.0016541479174466444	9170.0	0.002168673103155999	51.0
2018-03-20	mon	23931.0	59.0	0.0017088751180113551	8365.0	0.002072549386882162	53.0
2018-04-02	mon	28260.0	53.0	0.0019830628468824967	8963.0	0.002357373386850943	50.0
2019-02-27	mon	36588.0	53.0	0.002050723515075071	10168.0	0.002131111120426222	54.0
2019-07-21	mon	34330.0	62.0	0.001954056283309815	10246.0	0.002340767925402472	52.0
2017-11-07	mon	23516.0	49.0	0.0020027679008665657	8080.0	0.00216747267321272	49.0
2017-08-03	mon	26907.0	51.0	0.002060717607934747	9006.0	0.002198537774643287	51.0
2017-12-25	mon	34963.0	44.0	0.0027794328487894884	9627.0	0.0030375371054704066	45.0
2019-07-11	mon	28095.0	64.0	0.0016632767671227815	11208.0	0.0023963669640031816	50.0
2017-01-25	mon	22264.0	52.0	0.001768605910530974	9663.0	0.0021249299606548207	51.0
2016-06-24	mon	23809.0	56.0	0.001920252693608274	12642.0	0.002435787463382265	48.0
2017-09-21	mon	17871.0	57.0	0.001683098007896085	7660.0	0.0022064588754664243	49.0
2017-08-08	mon	21385.0	61.0	0.0016958601504188698	9080.0	0.002350810278736714	48.0
2018-01-29	mon	21443.0	64.0	0.0016075685493828595	8316.0	0.0021727645685745505	50.0
2019-11-01	mon	32170.0	68.0	0.001702317347619182	10749.0	0.002393899731479681	51.0
2019-02-15	mon	34068.0	53.0	0.002119240693750871	9503.0	0.002296623289495371	51.0
2018-01-24	mon	31677.0	46.0	0.0022744434822299098	8453.0	0.0021074550255435116	51.5
2018-08-22	mon	27412.0	61.0	0.0017550249690268056	8996.0	0.002229881553034669	52.0
2017-02-10	mon	17101.0	62.0	0.0015445694218066358	8744.0	0.002144251424759924	51.0
2018-10-18	mon	26783.0	61.0	0.0016994553532082193	8023.0	0.002017538984672186	54.0
2018-06-14	mon	31519.0	60.0	0.0018114040930525736	9558.0	0.002111870355288271	52.0
2018-07-30	mon	30926.0	59.0	0.001930538083649742	8947.0	0.0022592122174722173	53.0
2017-06-15	mon	28130.0	52.0	0.0020430271838094054	11323.0	0.0022939195027322215	49.0
2019-10-09	mon	39182.0	54.0	0.0021048817979564885	11260.0	0.002405984448280629	50.0
2019-05-24	mon	32968.0	59.0	0.0018640212130227732	9962.0	0.0021841088432510555	51.0
2018-05-19	mon	21541.0	68.0	0.0015511290024327255	7154.0	0.0020352501687744147	52.0
2018-05-04	mon	24487.0	56.0	0.0017895693837251282	7753.0	0.0020263956790438067	52.0
2018-02-03	mon	24696.0	55.0	0.001989570865451242	7572.0	0.0022027264703606457	50.0
2019-08-01	mon	39450.0	58.0	0.002075274220265029	11268.0	0.002398795237663384	50.0
2019-03-13	mon	33648.0	59.0	0.0018173740047463017	10700.0	0.0022591994284014306	51.0
2019-02-21	mon	31088.0	56.0	0.0018311593126861796	9892.0	0.00220308810949339	52.0
2019-09-14	mon	36447.0	54.0	0.0021299883743905582	10262.0	0.0024355696650771304	50.0
2019-11-14	mon	39749.0	59.0	0.0018981940676480855	11511.0	0.0022964684739826343	52.0
2019-02-03	mon	28283.0	67.0	0.0016185394905781007	9925.0	0.0023026394396083215	52.0
2019-04-08	mon	32512.0	57.0	0.0019155434579789731	10133.0	0.0022740273668746948	52.0
2018-02-18	mon	27285.0	57.0	0.0019619020692692004	8128.0	0.0022401601626320998	51.0
2018-11-15	mon	25567.0	64.0	0.0016165063079595311	8277.0	0.002081700651597203	54.0
2018-01-19	mon	20221.0	67.0	0.0015911043567271548	7533.0	0.002044681155411782	52.0
2018-12-06	mon	31304.0	60.0	0.001666175039288497	9685.0	0.002054476180698021	54.0
2018-11-10	mon	30140.0	57.0	0.001940334645280239	8292.0	0.0021928948830601514	53.0
2017-01-20	mon	17856.0	52.0	0.0018653157613122897	8611.0	0.0021513118480295922	50.0
2018-07-25	mon	30797.0	60.0	0.0017371006443861056	9040.0	0.0021271183828441313	53.0
2017-12-09	mon	22179.0	59.0	0.0017688914843016564	7518.0	0.0022598156798384044	49.0
2019-09-08	mon	39740.0	51.0	0.002256990451465107	10433.0	0.0024876398895071097	50.0
2019-02-09	mon	28988.0	60.0	0.0017670305432094988	9008.0	0.00220786370069133	53.0
2016-06-29	mon	25770.0	51.0	0.002151042408339467	12827.0	0.0025932897944231027	47.0
2018-01-04	mon	31623.0	50.0	0.002167872719964906	10032.0	0.0023917843922717135	49.0
2019-07-26	mon	35507.0	60.0	0.001893352029209249	11263.0	0.002266017998979155	53.0
2018-06-24	mon	31794.0	52.0	0.0021017070469984767	8568.0	0.0022910218042812803	50.0
2018-09-11	mon	29327.0	55.0	0.001936043940084104	8454.0	0.0021855781828936495	52.0
2019-04-23	mon	30976.0	62.0	0.0017478432536246616	10916.0	0.002135378205096856	60.0
2018-12-22	mon	30375.0	56.0	0.001855228871722177	8738.0	0.0022745156632602726	52.0
2018-03-07	mon	25145.0	64.0	0.001658818969711463	8838.0	0.0020865263939214515	53.0
2017-09-12	mon	19614.0	62.0	0.0016602167575748342	8353.0	0.0021686505505095926	51.0
2018-07-09	mon	30521.0	54.0	0.0018945229720143681	8858.0	0.0022311966019717046	51.0
2016-12-29	mon	6132.0	55.0	0.0019941580145835	3165.0	0.00247675644289257	51.0
2018-10-19	mon	25346.0	69.0	0.0016401197120440023	7794.0	0.002036353375502622	55.0
2018-05-30	mon	31840.0	56.0	0.001975400310157702	8862.0	0.0020699673247879637	52.0
2018-05-14	mon	28706.0	59.0	0.0018244518366260772	8786.0	0.0021010794756149472	53.0
2016-07-24	mon	22456.0	53.0	0.002020504667288402	11379.0	0.002686265062288819	46.0
2017-12-30	mon	29291.0	50.0	0.002277434804920149	8853.0	0.002516485209502439	47.0
2019-03-30	mon	32107.0	55.0	0.0020293806688202066	9195.0	0.0023437732991330204	51.0
2019-05-25	mon	33373.0	57.0	0.002004116446654039	10207.0	0.0024319902863348688	49.0
2016-07-04	mon	29412.0	48.0	0.00224637576003831	13269.0	0.002714652186339422	46.0
2019-07-06	mon	33449.0	54.0	0.0021332571077691846	9744.0	0.0023094901700902535	52.0
2017-01-15	mon	20992.0	57.0	0.0018524272382694242	10581.0	0.0023869826540512946	50.0
2019-01-11	mon	27175.0	67.0	0.0015918551377263692	9016.0	0.0020668616919702104	54.0
2019-01-22	mon	32355.0	59.0	0.0017381826812538274	9585.0	0.0020854551416096927	55.0
2018-10-10	mon	30888.0	53.0	0.0019865693045328808	8486.0	0.002140167072245897	52.0
2017-12-20	mon	26462.0	54.0	0.0019135713951520593	9340.0	0.002275287912837472	48.0
2018-10-01	mon	28778.0	58.0	0.0018942951948830728	8919.0	0.0022894344103609036	49.0
2018-07-04	mon	35160.0	52.0	0.002247667804926727	8940.0	0.002231568405684159	52.0
2019-05-06	mon	27148.0	60.0	0.0017045968987487777	9762.0	0.0023091028135005637	51.0
2018-08-29	mon	34035.0	55.0	0.0019670725862210364	9541.0	0.0022477680753795067	52.0
2018-09-18	mon	29881.0	57.0	0.0018585432220612397	8830.0	0.0021051291483620165	54.0
2017-07-25	mon	23349.0	58.0	0.001708787459085229	9409.0	0.0020729162444018704	52.0
2018-11-07	mon	28200.0	59.0	0.0017317120005737984	9288.0	0.002235290295331232	52.0
2017-02-05	mon	25126.0	53.0	0.0018974840551604037	10244.0	0.0023361422228060295	49.0
2017-09-07	mon	19209.0	58.0	0.0017188112794607824	8203.0	0.002264009507570342	48.0
2018-04-09	mon	22071.0	69.0	0.001545930548486997	8293.0	0.0020860463296979498	52.0
2019-08-20	mon	42222.0	47.0	0.0023593806980507924	11498.0	0.002455491808442595	50.0
2019-06-10	mon	33484.0	57.0	0.0018845349213314731	11686.0	0.002406991190980724	51.0
2018-06-19	mon	37632.0	53.0	0.0021350974515508135	9554.0	0.002072277229655558	54.0
2019-06-15	mon	31594.0	60.0	0.0019125043485956556	10233.0	0.0024104286549157974	50.0
2017-11-23	mon	27814.0	49.0	0.0021031103258074336	8008.0	0.002126684311135402	51.0
2018-03-27	mon	26115.0	58.0	0.0017485374787944217	8404.0	0.0020594748094177107	52.0
2019-07-01	mon	34586.0	58.0	0.0018882079974720527	11622.0	0.002343773160187478	51.0
2019-01-07	mon	31912.0	61.0	0.0017816745239302247	9991.0	0.0021721076248782524	53.0
2019-11-02	mon	34821.0	63.0	0.0018748385744119668	11106.0	0.0024404291164772034	50.0
2018-08-09	mon	36714.0	51.0	0.0021625239789593025	9362.0	0.00217442755210137	54.0
2018-12-17	mon	28636.0	64.0	0.0016116488964684989	9415.0	0.002212013571402224	52.0
2019-01-28	mon	29527.0	59.0	0.0017266332610369859	9829.0	0.002219101066518621	52.0
2017-12-04	mon	28434.0	48.0	0.002184306990312429	8357.0	0.0022229197200669243	48.0
2019-10-01	mon	31978.0	58.0	0.0018843983098753893	11151.0	0.002397764924425572	49.0
2017-02-26	mon	21226.0	64.0	0.001637370872679488	10667.0	0.0023938327221022103	47.0
2016-08-03	mon	21783.0	53.0	0.0020155553908542474	11885.0	0.0026445825664933947	46.0
2019-05-26	mon	33529.0	61.0	0.0018086417245754057	11146.0	0.002296852882925415	53.0
2018-10-28	mon	35573.0	52.0	0.002039678112384068	9504.0	0.0022494546776539023	52.0
2016-07-19	mon	22898.0	55.0	0.0019109946202054673	11869.0	0.0024519277349612585	50.0
2018-07-20	mon	25566.0	70.0	0.0014840096307964447	8282.0	0.0020472726679458208	55.0
2016-07-09	mon	18936.0	54.0	0.00195001209489441	10138.0	0.0026252876992142265	47.0
2019-03-14	mon	28843.0	63.0	0.0016439792814038488	10023.0	0.0021457784917765497	52.0
2018-04-29	mon	26263.0	61.0	0.0017878792231524198	8655.0	0.002202013844064854	52.0
2018-08-04	mon	29878.0	56.0	0.0020469615931962885	7916.0	0.0022863678637652864	51.0
2017-02-16	mon	19231.0	63.0	0.0016137397888854774	9189.0	0.0021471126137082943	50.0
2018-04-16	mon	25758.0	54.0	0.0018998066265620965	7943.0	0.0020863446731756697	52.0
2019-09-02	mon	40281.0	55.0	0.0020861927352886535	12466.0	0.002509271886432601	49.0
2019-11-15	mon	36827.0	59.0	0.001864808356723402	10596.0	0.0022811669602804396	52.0
2018-03-14	mon	31818.0	50.0	0.0021491563693293273	8603.0	0.0020835926824554376	53.0
2017-08-18	mon	30744.0	47.0	0.0022999393520416116	8982.0	0.002231517312519751	48.0
2018-03-01	mon	27401.0	59.0	0.00178714847126768	9455.0	0.0021779757471861957	51.0
2018-09-25	mon	27704.0	59.0	0.0019051789729418373	8188.0	0.0021606182724764464	51.0
2018-09-05	mon	27251.0	60.0	0.0017479274510367362	8837.0	0.002250321174333046	50.0
2019-01-02	mon	33026.0	60.0	0.0019427355947796848	10378.0	0.002445875172222324	50.0
2019-04-09	mon	31703.0	60.0	0.0018160950948017908	10580.0	0.002313636877534914	51.0
2018-12-01	mon	26691.0	77.0	0.0013844152529977252	9057.0	0.0019733156823582704	56.0
2019-06-05	mon	30790.0	58.0	0.0019382214114859794	10575.0	0.002340112763561424	51.0
2017-08-13	mon	22293.0	56.0	0.0018076107930897422	8172.0	0.002213257608073028	52.0
2016-07-29	mon	22217.0	54.0	0.0020560549601620266	11347.0	0.0025823909476352927	47.0
2016-07-14	mon	35197.0	54.0	0.002191050489094113	11423.0	0.0022975078586514757	50.0
2019-08-27	mon	36422.0	59.0	0.001970846493233041	11630.0	0.0023090781516732777	54.0
2018-02-14	mon	26187.0	60.0	0.0017529895946575556	10128.0	0.0022656202638794407	49.0
2017-01-31	mon	20641.0	55.0	0.0017096567069631342	9295.0	0.0020967297332292073	52.0
2017-08-28	mon	24308.0	58.0	0.0017057070172427416	9490.0	0.0021605185608806355	51.0
2018-02-23	mon	31305.0	48.0	0.0023052960098017606	8203.0	0.0021570800241714977	50.0
2017-02-21	mon	22666.0	53.0	0.0018142238318062589	10398.0	0.002278918795710425	48.0
2019-04-24	mon	33746.0	55.0	0.0018863020352676881	11094.0	0.0022376233350188453	55.0
2017-08-23	mon	24520.0	56.0	0.001881337477493196	8952.0	0.002183760307424273	51.0
2019-03-22	mon	24900.0	69.0	0.0014243967936999789	9573.0	0.0021044657409332985	53.0
2019-08-08	mon	39769.0	50.0	0.002287519367038922	11417.0	0.002396974903040822	51.0
2017-07-30	mon	22930.0	54.0	0.0019532457868070984	8590.0	0.002353990260125515	50.0
2019-05-27	mon	31403.0	62.0	0.0018005147948328786	10556.0	0.002252377201060725	52.0
2019-10-10	mon	38832.0	51.0	0.0021306993546557637	10673.0	0.0023220881866999805	51.0
2017-07-16	mon	23174.0	53.0	0.0019826538746963436	8338.0	0.002233242312683386	51.0
2017-09-17	mon	30255.0	50.0	0.0022892761241552644	8558.0	0.002367384424723925	49.0
2019-09-23	mon	38947.0	56.0	0.002025987278004656	11627.0	0.002433164363004601	50.0
2017-11-29	mon	28032.0	52.0	0.00189845847772237	8635.0	0.002155058922829923	50.0
2017-09-02	mon	24362.0	53.0	0.002065075389407677	8075.0	0.00234244348039237	48.0
2019-03-06	mon	32900.0	62.0	0.001716956711450708	10443.0	0.0020902914638525495	54.0
2019-06-21	mon	34310.0	54.0	0.002124546474964997	10472.0	0.0022728052085264055	52.0
2019-05-07	mon	30465.0	60.0	0.0017463988155787373	10077.0	0.0021688766523237134	51.0
2018-04-03	mon	24118.0	63.0	0.0016239894170673895	8775.0	0.0021412649202241555	51.0
2018-03-21	mon	24849.0	60.0	0.0017340762130996761	8416.0	0.0020677975180041627	52.0
2019-02-28	mon	37365.0	54.0	0.0021529772595702333	9984.0	0.0021902835127198344	53.0
2018-08-16	mon	29524.0	56.0	0.0019663789428815003	8937.0	0.002253914843531098	53.0
2019-08-14	mon	34173.0	64.0	0.0019270956368508867	11112.0	0.002433433164242723	50.0
2018-01-10	mon	34386.0	48.0	0.0022943462174180285	8896.0	0.002215917993099667	49.0
2018-02-09	mon	21801.0	68.0	0.0015265524974478683	8235.0	0.0020138777821959997	53.0
2018-11-08	mon	26844.0	61.0	0.0016953880758084276	8609.0	0.002114694609751766	53.0
2018-06-29	mon	26718.0	56.0	0.0018562557200334513	8703.0	0.00223943159659662	51.0
2018-11-26	mon	28500.0	61.0	0.001739663453864339	9098.0	0.002167501298404273	53.0
2018-05-25	mon	26544.0	55.0	0.0018783001072677492	9001.0	0.0022151940011335613	51.0
2018-07-15	mon	30990.0	69.0	0.0016204632454202828	9383.0	0.0021285602285224803	57.0
2018-09-12	mon	29946.0	57.0	0.0018667389275283774	8893.0	0.002169567840529811	52.0
2018-11-21	mon	37921.0	52.0	0.002206788687456838	9006.0	0.0021234275884313516	53.0
2019-01-16	mon	31621.0	57.0	0.0017690900288970207	9373.0	0.002081354699213935	53.0
2019-07-17	mon	44447.0	48.0	0.002391238384629621	11358.0	0.0023103891229858085	53.0
2019-06-26	mon	35042.0	56.0	0.0018995466067057106	11686.0	0.0023315771685004445	51.0
2018-08-23	mon	36327.0	51.0	0.0021762519019813795	9315.0	0.002251048858272369	52.0
2018-10-20	mon	25859.0	61.0	0.001785327780146263	7684.0	0.0021705668981768537	52.0
2019-05-28	mon	35667.0	55.0	0.002037961031044751	10381.0	0.0022327636176319716	52.0
2019-11-03	mon	35545.0	60.0	0.001910900378949098	11811.0	0.0025807204385585986	50.0
2018-06-10	mon	26980.0	72.0	0.0016366744158974105	8907.0	0.0022453612379611503	52.0
2019-07-22	mon	35766.0	56.0	0.0019976384234239443	11218.0	0.0023387643201884687	51.0
2018-12-28	mon	31234.0	63.0	0.0018154022882415242	9814.0	0.002422105874705011	52.0
2019-03-31	mon	30688.0	65.0	0.0017295512325166001	9987.0	0.0023807293227329257	51.0
2018-10-11	mon	29261.0	55.0	0.0018840719778467493	8291.0	0.0020789150224992214	52.0
