time	ngram	count_no_rt	count	freq	freq_no_rt	rank	rank_no_rt
2016-04-13	LIGO	8.0	11.0	5.680823069458912e-08	9.010698920944025e-08	377130.0	245087.0
2014-04-12	LIGO	16.0	24.0	1.194461437593864e-07	1.3912832366152358e-07	173339.5	144162.0
2015-09-30	LIGO	6.0	10.0	5.265350220294355e-08	6.316656517905195e-08	397378.5	327854.5
2016-08-29	LIGO	6.0	8.0	4.192847329497968e-08	7.176494397310824e-08	469163.0	284407.0
2015-03-25	LIGO	10.0	15.0	6.406565325139149e-08	8.716077429761947e-08	312571.5	232810.0
2016-03-24	LIGO	5.0	11.0	5.67044244245751e-08	5.6228461547233176e-08	374024.5	363040.0
2014-09-20	LIGO	11.0	19.0	9.914240152910562e-08	1.0409041846373255e-07	219239.0	196344.5
2015-02-28	LIGO	4.0	7.0	3.61506752708579e-08	3.861148244095537e-08	529257.0	492492.0
2015-06-17	LIGO	5.0	6.0	3.0477574603146804e-08	4.8300060999113036e-08	615633.0	392949.5
2016-02-11	LIGO	1107.0	2643.0	1.378660419048503e-05	1.2436871501940303e-05	5274.0	5962.5
2015-08-23	LIGO	16.0	26.0	1.239421164955502e-07	1.5228269958318132e-07	193113.5	149621.0
2015-01-19	LIGO	14.0	16.0	7.554503024421679e-08	1.2063522372750088e-07	273524.5	172478.5
2015-04-13	LIGO	5.0	10.0	4.9534572659941464e-08	4.635938541028974e-08	397527.0	404655.0
2016-03-29	LIGO	20.0	118.0	3.7985131615133203e-07	1.4435527426679287e-07	83537.5	161142.0
2013-09-05	LIGO	18.0	21.0	9.687557227226079e-08	1.2391838525862484e-07	179041.5	140731.5
2014-09-10	LIGO	7.0	10.0	4.85892882445729e-08	6.08300584747186e-08	381674.5	296172.0
2016-08-24	LIGO	9.0	35.0	1.9093366441885372e-07	1.077216906708695e-07	143773.0	207505.5
2015-06-12	LIGO	11.0	11.0	6.071563308880572e-08	1.150088144323683e-07	351206.5	194775.5
2015-05-28	LIGO	14.0	22.0	1.1071155534447e-07	1.320625806460194e-07	211760.0	171776.5
2015-05-23	LIGO	7.0	41.0	2.3640106614805117e-07	7.689991314813952e-08	117745.5	272142.0
2015-03-30	LIGO	16.0	18.0	8.064207109482942e-08	1.4085811839771038e-07	262782.0	157309.5
2016-04-08	LIGO	13.0	16.0	8.776324530577439e-08	1.5481441080654128e-07	273453.5	158981.0
2014-03-13	LIGO	16.0	16.0	7.460645120304908e-08	1.2297789276381554e-07	245326.0	151823.5
2016-12-01	LIGO	39.0	51.0	2.6851405176679245e-07	5.028637186199501e-07	109608.5	65442.0
2016-03-19	LIGO	12.0	18.0	1.0094773774100767e-07	1.5012667876812802e-07	243873.5	163490.5
2017-10-14	LIGO	9.0	20.0	1.0906852069481926e-07	1.5424197566832835e-07	225184.0	172144.0
2015-09-19	LIGO	19.0	23.0	1.248365407974744e-07	2.0855911458269588e-07	203698.0	127088.0
2014-04-02	LIGO	6.0	8.0	3.670120419724697e-08	4.734887904882731e-08	472926.0	354949.5
2015-06-02	LIGO	8.0	9.0	4.1404204646666917e-08	7.025636776932221e-08	464640.0	278011.0
2017-03-12	LIGO	6.0	12.0	6.875740596046721e-08	9.010482615264947e-08	332390.5	241333.0
2016-11-26	LIGO	11.0	12.0	6.700089317774014e-08	1.5763879554960458e-07	317841.5	155105.0
2014-08-07	LIGO	4.0	9.0	4.0718381188455355e-08	3.1665718687407514e-08	448606.5	549825.0
2015-08-18	LIGO	8.0	10.0	4.732648699538181e-08	7.498765843743979e-08	422151.0	269826.0
2016-10-11	LIGO	24.0	28.0	1.4349107471166186e-07	3.0055751164228307e-07	174889.0	95147.0
2016-05-23	LIGO	8.0	15.0	7.742490465587541e-08	9.066324104676696e-08	290855.5	244005.0
2014-03-23	LIGO	20.0	20.0	8.665307397663911e-08	1.4960913342215826e-07	216002.5	129527.5
2015-12-02	LIGO	10.0	14.0	6.245082722231915e-08	9.515188219557563e-08	335806.0	215237.0
2016-05-18	LIGO	11.0	18.0	9.346250495370748e-08	1.2471933048486477e-07	255110.5	186163.5
2016-05-03	LIGO	50.0	67.0	3.2862304516190486e-07	5.507020349541596e-07	94109.5	60947.0
2016-06-11	LIGO	11.0	12.0	6.5576862996326e-08	1.39938368343814e-07	325323.0	170112.5
2013-09-19	LIGO	12.0	13.0	6.433891730301691e-08	8.776412210294655e-08	256423.5	187007.5
2014-04-07	LIGO	19.0	22.0	9.622775436845683e-08	1.4371604613859944e-07	199172.5	133602.5
2015-04-28	LIGO	12.0	15.0	7.506765021569789e-08	1.1659636440293174e-07	284080.0	188036.0
2016-09-09	LIGO	3.0	8.0	4.355905130978011e-08	3.5364282880596246e-08	465795.5	539637.5
2014-10-25	LIGO	4.0	13.0	7.149806283148564e-08	4.0291343887254664e-08	292309.5	467716.5
2015-08-03	LIGO	7.0	11.0	5.345778175330881e-08	6.770110276488693e-08	376840.5	291043.5
2014-03-08	LIGO	13.0	16.0	7.637555780709639e-08	1.0676007505298975e-07	242019.0	173679.0
2014-03-28	LIGO	15.0	16.0	7.560698897396817e-08	1.2011082770205062e-07	253731.5	159844.5
2016-09-04	LIGO	8.0	8.0	4.5180042809445965e-08	1.0366296454257538e-07	446103.5	211659.5
2016-02-06	LIGO	10.0	21.0	1.1727902410537983e-07	1.2248469712939475e-07	214208.5	191051.0
2016-05-08	LIGO	13.0	16.0	8.717062083771522e-08	1.6221734438827064e-07	265951.0	150145.0
2015-01-09	LIGO	9.0	11.0	5.6617290744565085e-08	8.427489932801443e-08	362507.5	241302.5
2015-08-08	LIGO	4.0	4.0	2.196420890427052e-08	4.2748058057249096e-08	844773.5	459409.0
2015-11-17	LIGO	19.0	33.0	1.4335201884907026e-07	1.7962874972887878e-07	177006.0	134802.0
2015-10-17	LIGO	19.0	20.0	1.102568976343043e-07	2.1810630873416357e-07	226090.5	125898.0
2014-09-15	LIGO	11.0	15.0	7.249652183437195e-08	9.458692282823222e-08	275404.0	203021.5
2014-11-04	LIGO	9.0	12.0	5.5091794613878164e-08	7.61111569281483e-08	351759.0	248298.0
2016-04-18	LIGO	16.0	31.0	1.6305006886814136e-07	1.8337536162910672e-07	162710.0	136034.0
2016-12-06	LIGO	21.0	29.0	1.5151277195719695e-07	2.7098559901231167e-07	170356.5	103190.0
2016-04-03	LIGO	27.0	63.0	2.8768856250007536e-07	3.112912926602667e-07	99305.0	88967.0
2014-04-17	LIGO	20.0	24.0	1.0939551294065503e-07	1.5656338240345474e-07	181908.0	128361.0
2014-11-09	LIGO	11.0	37.0	1.268425482810562e-07	8.513429121794123e-08	164762.0	219429.0
2015-10-06	LIGO	7.0	13.0	6.996687800287749e-08	7.630475767031502e-08	318591.0	274496.5
2016-10-06	LIGO	8.0	22.0	1.1768602107788734e-07	1.0242042115712467e-07	207810.0	218300.0
2016-08-08	LIGO	8.0	10.0	5.190353974199799e-08	9.182954645501792e-08	399199.5	235284.5
2015-11-12	LIGO	8.0	11.0	5.390676619940102e-08	8.455400426202914e-08	388683.0	251097.5
2016-12-18	LIGO	10.0	13.0	8.484878207633964e-08	1.5446662727664694e-07	277125.0	162161.5
2016-11-21	LIGO	7.0	28.0	1.444384178087782e-07	9.319461873502337e-08	173591.0	234243.5
2016-01-26	LIGO	6.0	8.0	4.1526670743063087e-08	6.469451267289487e-08	493059.5	318926.5
2013-03-18	LIGO	7.0	8.0	3.2415579922869235e-08	4.2972388840497883e-08	469368.0	334346.0
2016-05-28	LIGO	6.0	11.0	6.466126075797317e-08	7.855714819117322e-08	348312.5	288095.0
2014-10-10	LIGO	10.0	10.0	5.3217848331825076e-08	9.71774649812259e-08	377301.0	214808.5
2016-03-09	LIGO	34.0	53.0	2.753319898586812e-07	3.909010963545564e-07	109168.5	78645.5
2016-03-14	LIGO	15.0	20.0	1.0563503826330842e-07	1.7362834131248164e-07	229804.0	142492.0
2015-12-23	LIGO	5.0	11.0	5.783535180726615e-08	5.566081386529575e-08	367399.5	364252.0
2016-08-19	LIGO	7.0	8.0	4.2765680278567515e-08	8.227101569903748e-08	471910.0	256275.5
2016-01-02	LIGO	8.0	12.0	6.687725683224604e-08	9.487383842994802e-08	325831.5	232453.0
2016-11-16	LIGO	12.0	16.0	8.18618428320563e-08	1.529806286749134e-07	269646.0	158087.0
2015-05-18	LIGO	13.0	13.0	6.90515991261467e-08	1.3322103278498906e-07	303142.5	167877.0
2015-07-01	LIGO	6.0	7.0	3.511427854165686e-08	5.815278830989388e-08	544926.0	334799.0
2016-05-13	LIGO	10.0	10.0	5.503689216444499e-08	1.1822943895768549e-07	404209.0	198631.0
2014-05-02	LIGO	15.0	23.0	1.1422019871483902e-07	1.2882340678703713e-07	182814.5	155759.0
2015-11-22	LIGO	11.0	16.0	7.494271495966475e-08	1.146157922869261e-07	290750.0	188329.0
2015-02-19	LIGO	24.0	24.0	1.1531734600875975e-07	2.1146233154084645e-07	202067.0	116737.0
2015-09-03	LIGO	7.0	8.0	4.117950603257372e-08	7.014737120922604e-08	484832.5	291081.0
2014-03-18	LIGO	8.0	8.0	3.4049333500470164e-08	5.772235453669026e-08	472427.0	273677.5
2016-09-20	LIGO	4.0	7.0	3.7234212285744304e-08	4.9976193840064284e-08	516926.5	401295.5
2014-09-25	LIGO	7.0	8.0	4.145747806232204e-08	6.469562869382003e-08	452584.5	290071.5
2013-09-29	LIGO	15.0	16.0	7.228458745676998e-08	1.0443902405909578e-07	227603.5	159578.0
2014-08-21	LIGO	10.0	11.0	4.911632081178669e-08	7.815176514788116e-08	377929.0	232655.5
2015-11-27	LIGO	8.0	11.0	5.8279301400927913e-08	8.815652561380138e-08	366874.5	244589.0
2016-02-22	LIGO	37.0	392.0	2.037767938997504e-06	4.2257497385146033e-07	24612.5	74607.5
2014-09-05	LIGO	7.0	7.0	3.6398502536486847e-08	6.437714323005731e-08	510697.0	292471.5
2017-10-04	LIGO	53.0	214.0	1.0665999672862826e-06	8.186016063527439e-07	39893.5	48520.0
2014-10-20	LIGO	15.0	16.0	7.825640886485078e-08	1.3283312863895803e-07	259219.5	157189.5
2017-04-08	LIGO	8.0	9.0	5.6794999848988405e-08	1.376356280834144e-07	408716.0	186817.5
2014-03-03	LIGO	11.0	12.0	5.28515382409375e-08	8.40438245453443e-08	324087.5	202417.5
2015-02-14	LIGO	13.0	16.0	8.663789487156404e-08	1.2855248869311642e-07	254232.5	170463.0
2014-04-22	LIGO	17.0	20.0	8.674959980457744e-08	1.27079715610547e-07	216698.0	149484.0
2016-09-15	LIGO	5.0	10.0	5.5489181246587765e-08	6.324152346350955e-08	380689.0	328815.5
2014-08-11	LIGO	7.0	7.0	2.89704489708159e-08	5.429857963603445e-08	569681.0	310020.5
2014-04-27	LIGO	15.0	19.0	8.131323928552778e-08	1.1741660364395697e-07	228202.5	159478.0
2017-03-07	LIGO	7.0	11.0	5.619806088999612e-08	9.132331210449015e-08	378836.5	233930.5
2017-09-29	LIGO	16.0	31.0	1.5792859228133176e-07	2.5235728517313254e-07	165526.0	117306.0
2016-06-02	LIGO	25.0	33.0	1.6424135358486294e-07	2.6814918413358274e-07	159126.0	99278.5
2016-06-07	LIGO	9.0	14.0	6.871068724164352e-08	9.925206511014873e-08	316018.0	223740.5
2016-06-16	LIGO	111.0	232.0	1.1183560228166995e-06	1.2000607036111589e-06	37328.5	34504.5
2015-11-07	LIGO	10.0	14.0	7.343685664068093e-08	1.1183927801035687e-07	308604.0	205753.5
2015-04-09	LIGO	15.0	17.0	8.424132306567712e-08	1.4095918250590545e-07	265775.0	164813.0
2015-09-14	LIGO	7.0	7.0	3.583368960126036e-08	7.014329714460265e-08	547147.0	291508.5
2017-04-03	LIGO	6.0	11.0	6.009322765003254e-08	8.863018067410048e-08	369868.5	253778.5
2015-05-13	LIGO	12.0	12.0	6.275168983764098e-08	1.1835597747839611e-07	339005.0	188744.0
2015-05-08	LIGO	9.0	12.0	6.513065461697452e-08	9.101334347639967e-08	330207.0	233969.5
2016-08-14	LIGO	14.0	19.0	9.966691683587355e-08	1.6903198761333596e-07	232393.0	142070.5
2014-11-19	LIGO	11.0	11.0	5.448041564515681e-08	9.821565634884709e-08	362910.0	204893.0
2014-09-30	LIGO	8.0	9.0	4.455488886315156e-08	7.12695639407365e-08	421601.0	264016.5
2013-09-24	LIGO	11.0	19.0	9.061695528604113e-08	7.952514696120642e-08	189208.5	202085.5
2017-04-29	LIGO	6.0	10.0	6.00269824887906e-08	1.0074358335153854e-07	382669.5	245324.5
2014-08-26	LIGO	5.0	7.0	3.195431883617623e-08	4.043835075162722e-08	550755.5	423209.0
2014-11-14	LIGO	7.0	10.0	5.190700227277405e-08	6.679032545570705e-08	381146.0	293335.5
2017-03-23	LIGO	6.0	9.0	4.686338178659874e-08	8.746530105731555e-08	445955.5	255850.5
2017-05-23	LIGO	7.0	8.0	3.255665432681293e-08	9.556772457316246e-08	524086.5	239996.0
2015-02-24	LIGO	9.0	12.0	5.727696734342729e-08	7.997600293373305e-08	359073.5	251530.5
2015-06-07	LIGO	10.0	12.0	6.441927638191883e-08	1.0451653795489857e-07	323818.5	202769.5
2016-10-27	LIGO	11.0	34.0	1.7443832680111395e-07	1.3778354475675493e-07	154426.5	172988.5
2013-09-10	LIGO	11.0	11.0	4.966972365603538e-08	7.578283148219989e-08	320868.5	209341.5
2014-02-26	LIGO	11.0	26.0	1.1965609549550487e-07	8.581478351871225e-08	165862.0	206090.0
2017-03-02	LIGO	5.0	5.0	2.595861154821375e-08	6.759054104443716e-08	729127.0	304242.5
2014-10-15	LIGO	12.0	12.0	5.5075252943884716e-08	9.883148081134913e-08	345885.5	196710.5
2015-07-18	LIGO	11.0	14.0	7.637942704638393e-08	1.1752559266687312e-07	286900.0	187626.5
2015-08-29	LIGO	14.0	40.0	2.0634416909500222e-07	1.503844007893806e-07	130833.5	156619.0
2016-11-06	LIGO	10.0	11.0	5.26103981017824e-08	1.3020435599714623e-07	368265.5	175757.0
2015-04-04	LIGO	21.0	25.0	1.0656593383945219e-07	1.863603813093139e-07	198349.5	125907.5
2015-07-29	LIGO	9.0	14.0	6.394567643047415e-08	8.201164355753205e-08	323246.5	247707.5
2013-10-04	LIGO	10.0	12.0	6.481901539710352e-08	8.09851552590707e-08	271080.5	214951.5
2017-04-24	LIGO	4.0	4.0	2.1377793214444726e-08	5.89761284094321e-08	889218.0	371246.0
2015-12-18	LIGO	15.0	18.0	1.0147562528138697e-07	1.733626306933198e-07	241292.5	142658.5
2014-11-24	LIGO	6.0	7.0	3.095369752684423e-08	5.1151522651671746e-08	553290.0	343030.0
2014-10-30	LIGO	9.0	20.0	9.997007945506949e-08	8.12007534347242e-08	219102.0	240556.0
2017-03-29	LIGO	11.0	16.0	8.795273125580663e-08	1.6342247791798337e-07	271694.5	153170.5
2014-08-31	LIGO	6.0	6.0	2.8906481951934476e-08	5.3071408243183805e-08	614919.0	339219.0
2017-05-19	LIGO	15.0	34.0	1.7054310817142053e-07	2.1856518628726102e-07	159577.0	127015.5
2016-10-22	LIGO	8.0	12.0	6.783143528824265e-08	1.1332251499943891e-07	326546.5	205993.5
2016-02-17	LIGO	85.0	200.0	1.0295839361225534e-06	9.572294455444388e-07	41360.0	41742.5
2015-05-03	LIGO	9.0	11.0	5.198261897810186e-08	8.78433234291613e-08	371633.0	231838.0
2017-05-04	LIGO	10.0	16.0	6.663167892732592e-08	1.284523776233235e-07	309493.0	181931.5
2014-10-05	LIGO	20.0	20.0	8.917578999650779e-08	1.6884006604483096e-07	225948.0	128331.5
2017-03-18	LIGO	12.0	15.0	8.6279703233023e-08	1.863211518944995e-07	280092.0	141313.0
2016-03-04	LIGO	19.0	22.0	1.208653754310952e-07	2.2845063349541025e-07	210768.0	118525.5
2015-09-25	LIGO	20.0	76.0	3.953647499146025e-07	2.1486399463665092e-07	83405.0	123782.0
2016-12-13	LIGO	17.0	39.0	2.38709201659477e-07	2.4449179403562555e-07	120469.5	112398.0
2016-01-21	LIGO	16.0	19.0	1.0247973062846822e-07	1.793222202870366e-07	240100.0	141798.0
2016-02-01	LIGO	7.0	8.0	4.057434218885765e-08	7.503624679498751e-08	494428.0	276766.5
2017-05-14	LIGO	7.0	13.0	6.952260463849898e-08	1.1194956895817571e-07	325864.0	215098.0
2015-01-25	LIGO	9.0	12.0	5.942420588871002e-08	8.327827097431728e-08	340814.5	239681.5
2015-04-19	LIGO	10.0	14.0	6.991259003649212e-08	9.890203999204867e-08	303996.5	216425.5
2015-11-02	LIGO	11.0	15.0	7.253559692881768e-08	1.1108321015046868e-07	303309.5	202441.0
2014-08-16	LIGO	5.0	5.0	2.3956932182208492e-08	4.357952832481949e-08	728347.5	405631.0
2016-10-01	LIGO	4.0	6.0	3.51275899345193e-08	5.5574431565610235e-08	566112.0	377309.5
2016-01-07	LIGO	7.0	11.0	5.775135421150491e-08	7.624854542283795e-08	373702.5	280143.5
2016-01-16	LIGO	11.0	20.0	1.1364454152339996e-07	1.3211115145305273e-07	219382.5	179134.0
2016-11-01	LIGO	14.0	16.0	7.902120815139915e-08	1.7095793887638238e-07	277393.5	145007.5
2016-04-29	LIGO	15.0	29.0	1.5285986550218865e-07	1.7007263189846908e-07	174213.5	145645.5
2017-09-24	LIGO	7.0	7.0	3.115004465203151e-08	1.039340724204005e-07	543727.0	224621.0
2015-02-04	LIGO	7.0	9.0	4.474614861073972e-08	6.315373988553384e-08	451569.0	316616.0
2015-06-26	LIGO	6.0	15.0	6.935872252219535e-08	5.7173703717291284e-08	294980.0	338596.0
2015-07-07	LIGO	15.0	15.0	7.357596298795517e-08	1.4343534713405133e-07	296042.0	162124.0
2016-11-11	LIGO	5.0	5.0	2.5459716295150764e-08	6.383483507549025e-08	678962.0	317975.0
2015-10-12	LIGO	4.0	5.0	2.573173925894804e-08	4.277652728323805e-08	722747.0	457268.5
2015-02-09	LIGO	7.0	10.0	5.049679198425235e-08	6.43357204060764e-08	391894.5	299422.0
2015-03-21	LIGO	18.0	24.0	1.211729046419073e-07	1.7298826659029554e-07	200116.5	142579.0
2017-04-19	LIGO	3.0	8.0	4.124753350706004e-08	4.305033245403986e-08	498803.0	498939.0
2016-03-20	LIGO	10.0	12.0	6.316358943308942e-08	1.2006625544134266e-07	345368.5	189412.5
2016-08-25	LIGO	9.0	25.0	1.346003251168557e-07	1.0555455884686008e-07	187478.5	209582.0
2017-05-09	LIGO	7.0	38.0	1.6907173809506383e-07	9.657781746604862e-08	153767.0	236748.0
2013-09-01	LIGO	14.0	14.0	6.180132034724555e-08	9.44116337791608e-08	264098.0	172623.0
2013-10-09	LIGO	11.0	13.0	6.338863429304441e-08	8.15798946320014e-08	261202.0	202436.5
2015-03-16	LIGO	6.0	7.0	3.49033454811768e-08	5.4700281205028964e-08	556800.0	360715.5
2016-04-24	LIGO	16.0	19.0	7.311973636994621e-08	1.4275378019816813e-07	313589.0	172463.0
2015-09-09	LIGO	14.0	18.0	9.367174360057935e-08	1.3946303662711755e-07	248069.5	166025.5
2015-10-23	LIGO	16.0	27.0	1.3220596508320007e-07	1.7172206221840199e-07	191869.0	147433.0
2015-07-24	LIGO	8.0	12.0	5.902135191347788e-08	7.708844275130386e-08	355087.0	270113.5
2015-10-28	LIGO	14.0	23.0	1.1297184415989915e-07	1.427057480764259e-07	216253.5	167327.5
2016-09-26	LIGO	8.0	13.0	5.8760644355123445e-08	8.914935557051085e-08	326219.5	224620.0
2015-01-15	LIGO	11.0	13.0	6.45915443884968e-08	9.886252108613997e-08	316019.0	205576.5
2016-03-25	LIGO	11.0	28.0	1.4705002215308584e-07	1.2886893841517447e-07	173915.5	180394.0
2016-10-17	LIGO	3.0	9.0	4.6714123614052293e-08	3.7988274691086946e-08	421085.5	513908.5
2017-10-20	LIGO	16.0	38.0	1.9970582386170215e-07	2.558574075964576e-07	141546.0	115691.0
2016-08-30	LIGO	5.0	21.0	1.1246380914621675e-07	5.947185943859326e-08	214832.0	335534.5
2015-12-29	LIGO	15.0	15.0	7.84691616560881e-08	1.6208814482986365e-07	284996.5	146583.5
2013-09-15	LIGO	17.0	18.0	7.591253861697197e-08	1.1052131950727229e-07	214905.5	149092.5
2016-04-14	LIGO	53.0	96.0	4.769400598872767e-07	5.826964122557328e-07	71008.0	58063.5
2015-10-01	LIGO	29.0	36.0	1.9019351260072174e-07	3.065885628426418e-07	142174.5	92700.5
2017-10-10	LIGO	8.0	15.0	7.136122681937589e-08	1.1928576633478037e-07	300659.0	205031.5
2015-06-18	LIGO	5.0	10.0	5.088362985090181e-08	4.985053960766449e-08	393306.5	386074.0
2015-04-14	LIGO	6.0	18.0	9.071002958169971e-08	5.7144867553721366e-08	247071.5	345936.0
2017-10-25	LIGO	12.0	15.0	7.571393776187116e-08	1.853924069758837e-07	294616.0	146383.0
2015-03-11	LIGO	5.0	7.0	3.393548917804037e-08	4.5157115649206555e-08	567549.5	425907.0
2014-04-13	LIGO	24.0	30.0	1.33633669362916e-07	1.8907352303563087e-07	152784.0	108720.0
2015-12-13	LIGO	4.0	7.0	3.322698041442285e-08	4.0859132308724535e-08	560705.0	450855.0
2015-03-26	LIGO	10.0	12.0	5.063220916425518e-08	8.677134866294984e-08	374274.0	233269.5
2015-03-06	LIGO	5.0	7.0	3.666943641396883e-08	4.8279692213486e-08	543068.5	409799.0
2017-04-14	LIGO	5.0	11.0	6.397801761844098e-08	7.824978517695227e-08	356171.0	294913.5
2016-02-12	LIGO	487.0	881.0	4.782273171857337e-06	5.857681904778629e-06	12583.0	10882.0
2015-07-13	LIGO	8.0	17.0	8.110229622975318e-08	7.63590158101724e-08	270055.5	265972.5
2017-04-09	LIGO	10.0	11.0	6.740051489459163e-08	1.695812310206806e-07	349011.0	156680.0
2016-02-28	LIGO	43.0	68.0	3.416718481872389e-07	5.028248583606689e-07	92881.5	65119.5
2015-04-24	LIGO	9.0	12.0	6.421668284240313e-08	8.939296722284686e-08	335085.5	241443.0
2015-01-30	LIGO	11.0	14.0	7.518269784916317e-08	1.051683041355686e-07	290957.5	204048.5
2015-06-13	LIGO	8.0	9.0	5.2084060942842106e-08	8.848969222289536e-08	402833.0	244299.5
2015-01-20	LIGO	10.0	13.0	6.226036047120365e-08	8.678080344062976e-08	324821.0	225971.5
2015-08-24	LIGO	11.0	13.0	5.893755651573298e-08	9.768506813577905e-08	341323.5	208688.0
2015-03-01	LIGO	5.0	5.0	2.332867657178323e-08	4.496248379810618e-08	759333.0	409075.0
2016-04-19	LIGO	16.0	25.0	1.2858699531308119e-07	1.8126203487864468e-07	195094.5	137204.0
2014-09-11	LIGO	7.0	7.0	3.354558294574767e-08	6.029923512659927e-08	524919.0	297504.5
2014-09-21	LIGO	14.0	15.0	6.940591966050104e-08	1.2083837283293748e-07	281644.5	166914.0
2016-03-30	LIGO	9.0	32.0	1.254342548602589e-07	7.956778496300416e-08	194720.0	266232.0
2016-04-09	LIGO	19.0	32.0	1.804453820586991e-07	2.425628568450702e-07	154498.0	113103.5
2014-09-16	LIGO	12.0	17.0	8.127898274055623e-08	1.0354274701479142e-07	251115.5	190629.5
2015-01-10	LIGO	11.0	17.0	8.605060648315595e-08	1.0197877955097038e-07	253099.0	203437.0
2015-05-29	LIGO	8.0	10.0	5.217140954168335e-08	7.789689901403169e-08	399676.5	269302.5
2015-09-20	LIGO	19.0	30.0	1.5258686074440406e-07	2.0024320063673122e-07	167438.0	125232.0
2016-12-07	LIGO	19.0	34.0	2.0576043276502503e-07	2.6536374372041144e-07	138002.5	107080.5
2016-08-20	LIGO	9.0	14.0	7.978762631150626e-08	1.1613609632978192e-07	286746.5	195436.0
2017-03-13	LIGO	9.0	11.0	5.7703860973731044e-08	1.213165400328676e-07	368713.0	184099.5
2013-03-19	LIGO	6.0	10.0	4.2426159983822396e-08	3.852788050809028e-08	359618.0	383280.0
2016-11-27	LIGO	7.0	7.0	3.711820591209133e-08	9.743617718122957e-08	499865.5	224337.0
2016-05-04	LIGO	59.0	71.0	4.655487560229059e-07	8.495560133878509e-07	74361.5	45802.5
2016-03-10	LIGO	43.0	72.0	3.739001881756558e-07	4.876077550770286e-07	87463.0	67617.5
2016-05-24	LIGO	10.0	14.0	7.133898894909634e-08	1.1147112817521049e-07	311709.0	201904.5
2016-12-02	LIGO	13.0	17.0	8.527742408966137e-08	1.6524423581074441e-07	261239.5	148581.0
2015-08-19	LIGO	8.0	10.0	4.6895014938922855e-08	7.431526633527818e-08	424139.5	270838.0
2015-12-03	LIGO	8.0	12.0	5.760985635510408e-08	8.042302349512388e-08	366730.0	255528.5
2016-06-12	LIGO	10.0	12.0	5.362922363654403e-08	1.1456929883291235e-07	349532.5	193345.5
2016-05-19	LIGO	18.0	19.0	1.0067990357641883e-07	2.0713441345644575e-07	241651.0	126829.5
2015-05-19	LIGO	12.0	19.0	1.0035841370026299e-07	1.2010836777482483e-07	227926.5	184332.5
2015-11-28	LIGO	4.0	25.0	1.294199977057458e-07	4.342461400701961e-08	193729.0	447763.5
2015-11-18	LIGO	6.0	18.0	8.257952260071471e-08	5.845277663012787e-08	268317.0	331128.5
2015-08-09	LIGO	10.0	10.0	5.2723887096414395e-08	1.037580641675354e-07	389709.0	208166.5
2015-08-14	LIGO	7.0	8.0	4.1049453076585696e-08	6.795198625257542e-08	495143.5	304159.5
2015-10-07	LIGO	6.0	17.0	8.828393688672752e-08	6.337151678457994e-08	260340.5	322215.5
2016-09-10	LIGO	5.0	8.0	4.3152858298613985e-08	6.177504208239417e-08	462137.0	323611.0
2014-09-26	LIGO	13.0	14.0	7.771045203248523e-08	1.259485805231662e-07	273819.0	171955.5
2015-09-04	LIGO	7.0	9.0	4.8403632079474894e-08	7.356842776030212e-08	431308.5	285498.5
2013-09-20	LIGO	22.0	25.0	1.2905962803125768e-07	1.6832048299531992e-07	148044.5	115291.0
2016-02-07	LIGO	16.0	62.0	2.8647799115274643e-07	1.6932876711502418e-07	100096.0	135273.5
2017-05-29	LIGO	5.0	7.0	3.600102302564231e-08	7.884827522867261e-08	543271.5	294172.0
2016-08-09	LIGO	14.0	46.0	2.2878244954523869e-07	1.5487278340264666e-07	123896.5	155362.5
2014-03-09	LIGO	14.0	18.0	8.252557983503962e-08	1.0912305362470539e-07	216031.0	158874.0
